Actual,Predicted,Residual
0.416299,0.5619852,-0.14568621
0.638876,0.5881379,0.050738096
0.488161,0.5793848,-0.091223806
0.973293,0.57772225,0.39557076
0.632711,0.66685253,-0.03414154
0.859574,0.70226437,0.15730965
0.524053,0.68583167,-0.16177869
0.981499,0.69270337,0.28879565
0.303834,0.42367244,-0.11983845
0.357518,0.4480414,-0.09052342
0.304522,0.44968775,-0.14516574
0.989068,0.42844284,0.56062514
0.274718,0.32897863,-0.05426064
0.440785,0.35073507,0.09004992
0.216398,0.35769367,-0.14129567
0.673445,0.3280676,0.3453774
0.543155,0.7400204,-0.19686538
0.52019,0.7740801,-0.2538901
0.667801,0.75678015,-0.088979125
0.984587,0.76601523,0.21857178
0.970459,0.95960265,0.01085633
0.982148,0.9615359,0.02061212
0.987414,0.9603469,0.027067125
0.991011,0.96135736,0.029653668
0.981766,0.9636692,0.018096805
0.983146,0.96511716,0.018028855
0.981663,0.96436256,0.017300427
0.989125,0.9649739,0.024151087
0.84827,0.90716666,-0.05889666
0.919125,0.9169472,0.0021778345
0.834258,0.9096627,-0.0754047
0.990717,0.9156219,0.07509512
0.856171,0.7831697,0.073001325
0.779989,0.81230456,-0.032315552
0.627354,0.79647344,-0.16911942
0.900893,0.80594546,0.09494752
0.970874,0.9187004,0.052173615
0.865703,0.9265194,-0.060816407
0.956175,0.92042226,0.035752773
0.970868,0.9255745,0.04529351
0.811893,0.9617086,-0.14981562
0.864031,0.9634015,-0.09937048
0.987373,0.9624573,0.024915695
0.991002,0.9632341,0.027767897
0.841341,0.95469195,-0.11335093
0.804626,0.95719343,-0.15256745
0.977867,0.9553638,0.022503197
0.990678,0.95699245,0.033685565
0.974046,0.9394688,0.03457719
0.789776,0.94403124,-0.15425521
0.981866,0.9402694,0.04159659
0.973345,0.9436311,0.02971387
0.607074,0.5961942,0.010879815
0.512827,0.623436,-0.110608995
0.744665,0.6124485,0.13221651
0.839422,0.61433786,0.22508413
0.903853,0.9345079,-0.030654907
0.858477,0.93980795,-0.081330955
0.927437,0.93548244,-0.008045435
0.981483,0.9392778,0.042205155
0.54067,0.80004734,-0.25937736
0.609739,0.8271844,-0.21744537
0.794022,0.8120001,-0.017978072
0.991011,0.82145554,0.16955549
0.708536,0.79090255,-0.082366526
0.437652,0.8193185,-0.38166648
0.787226,0.80368197,-0.016455948
