Actual,Predicted,Residual
0.416299,0.5034562,-0.08715719
0.638876,0.5474158,0.09146023
0.488161,0.5362066,-0.048045605
0.973293,0.52054685,0.45274615
0.632711,0.63287425,-0.00016325712
0.859574,0.6833876,0.17618644
0.524053,0.6653305,-0.14127755
0.981499,0.656924,0.324575
0.303834,0.3722738,-0.06843981
0.357518,0.41351494,-0.055996954
0.304522,0.40717223,-0.102650225
0.989068,0.38554415,0.60352385
0.274718,0.3086222,-0.033904225
0.440785,0.34981066,0.09097433
0.216398,0.34428376,-0.12788576
0.673445,0.32093108,0.3525139
0.543155,0.7179381,-0.17478311
0.52019,0.7637217,-0.2435317
0.667801,0.7452444,-0.07744336
0.984587,0.74228895,0.24229807
0.970459,0.9453407,0.025118291
0.982148,0.94717133,0.03497666
0.987414,0.9454229,0.041991115
0.991011,0.9471222,0.043888807
0.981766,0.95244443,0.029321551
0.983146,0.95312434,0.030021667
0.981663,0.95168316,0.029979825
0.989125,0.95365256,0.035472453
0.84827,0.90212435,-0.053854346
0.919125,0.9128186,0.00630641
0.834258,0.9064503,-0.07219225
0.990717,0.9101338,0.080583215
0.856171,0.7727559,0.08341509
0.779989,0.81064236,-0.030653358
0.627354,0.79406357,-0.16670954
0.900893,0.7944029,0.106490076
0.970874,0.90584606,0.06502795
0.865703,0.9156193,-0.049916327
0.956175,0.9096923,0.04648274
0.970868,0.9132819,0.057586074
0.811893,0.9489884,-0.13709539
0.864031,0.9502414,-0.08621037
0.987373,0.9486525,0.03872049
0.991002,0.9504474,0.040554643
0.841341,0.9406185,-0.0992775
0.804626,0.9431227,-0.1384967
0.977867,0.941083,0.036783993
0.990678,0.94290656,0.047771454
0.974046,0.9263679,0.047678113
0.789776,0.93146545,-0.14168942
0.981866,0.92799884,0.05386716
0.973345,0.9306548,0.042690158
0.607074,0.52727115,0.07980287
0.512827,0.57190055,-0.059073567
0.744665,0.55954325,0.18512177
0.839422,0.5453024,0.2941196
0.903853,0.92113763,-0.017284632
0.858477,0.92739916,-0.06892216
0.927437,0.923272,0.0041649938
0.981483,0.9262502,0.055232763
0.54067,0.77756566,-0.23689568
0.609739,0.8145963,-0.20485729
0.794022,0.79824275,-0.004220724
0.991011,0.7988516,0.19215941
0.708536,0.77364475,-0.06510872
0.437652,0.8113676,-0.37371558
0.787226,0.79481345,-0.007587433
0.948884,0.79520535,0.15367866
0.757493,0.8820105,-0.1245175
0.72764,0.89741886,-0.16977888
0.836048,0.88890845,-0.05286044
0.919502,0.8927891,0.026712894
0.419625,0.5356289,-0.1160039
0.628476,0.5808591,0.0476169
0.457109,0.5679356,-0.11082658
0.990561,0.55416805,0.43639296
0.969908,0.94443953,0.025468469
0.949911,0.9463893,0.0035216808
0.982088,0.9445907,0.03749734
0.987977,0.94629914,0.041677892
0.698613,0.6470859,0.051527083
0.702829,0.6972475,0.005581498
0.64036,0.6789515,-0.038591504
0.990264,0.67141885,0.31884515
0.31389,0.40671548,-0.09282547
0.36443,0.44639304,-0.08196303
0.402514,0.43972138,-0.037207365
0.984132,0.4199101,0.56422186
0.961386,0.92927253,0.032113492
0.795916,0.93378836,-0.13787234
0.971795,0.93063515,0.04115987
0.979308,0.93314177,0.04616624
0.644836,0.72349954,-0.07866353
0.706495,0.768028,-0.061533034
0.691895,0.74983084,-0.057935834
0.858268,0.7473198,0.110948205
0.364072,0.5650858,-0.20101383
0.679433,0.6121109,0.067322075
0.422175,0.59748995,-0.17531496
0.41562,0.5853323,-0.16971228
0.981082,0.91467357,0.066408455
0.847357,0.92237395,-0.075016975
0.980784,0.91750294,0.06328106
0.989905,0.9207566,0.06914842
0.810504,0.9220101,-0.111506104
0.894615,0.9280719,-0.03345692
0.871228,0.9240687,-0.05284071
0.983764,0.9269844,0.056779563
0.686459,0.81775683,-0.13129783
0.86324,0.84775174,0.015488267
0.645487,0.83362716,-0.18814015
0.990934,0.83609164,0.15484238
0.840359,0.86848235,-0.028123379
0.703686,0.8872362,-0.18355018
0.847028,0.87729925,-0.030271232
0.991011,0.8811529,0.109858096
0.972655,0.7029974,0.2696576
0.767858,0.75044084,0.017417192
0.488086,0.73165405,-0.24356806
0.936551,0.7277604,0.2087906
0.255873,0.27619717,-0.02032417
0.285829,0.3152344,-0.029405385
0.267652,0.3103743,-0.042722285
0.940081,0.28723624,0.6528448
0.316078,0.30962846,0.0064495504
0.183308,0.35065892,-0.16735092
0.10771,0.3452042,-0.2374942
0.614911,0.32183817,0.29307285
0.53865,0.7386602,-0.20001024
0.758993,0.7817595,-0.02276647
0.843614,0.7637855,0.0798285
0.904345,0.76219785,0.14214712
0.8247,0.8871764,-0.062476397
0.958909,0.9014506,0.0574584
0.977446,0.89343935,0.08400667
0.929334,0.89731413,0.032019854
0.74683,0.9265624,-0.17973244
0.982041,0.9316443,0.05039668
0.896332,0.9281708,-0.031838775
0.991011,0.93084544,0.060165584
0.134427,0.35127088,-0.21684389
0.504555,0.39260066,0.11195433
0.283341,0.38660944,-0.103268445
0.952586,0.36421397,0.588372
0.968477,0.9409857,0.027491331
0.916301,0.94344354,-0.027142525
0.938828,0.9414424,-0.002614379
0.984662,0.94322795,0.04143405
0.97971,0.9490216,0.030688405
0.975,0.95027703,0.024722993
0.979352,0.94869035,0.030661643
0.988637,0.95048136,0.038155615
0.479194,0.49524406,-0.01605007
0.66071,0.5382919,0.122418106
0.592912,0.5276716,0.06524044
0.732604,0.51174,0.220864
0.803974,0.6148442,0.18912977
0.674411,0.6650766,0.009334385
0.563636,0.64764816,-0.08401215
0.784203,0.63816965,0.14603335
0.968701,0.94083536,0.027865648
0.929069,0.9433069,-0.01423794
0.967888,0.9413036,0.026584387
0.978177,0.9430885,0.03508854
0.762222,0.93092775,-0.16870576
0.955111,0.9351399,0.019971132
0.971464,0.9321619,0.03930205
0.966026,0.93455386,0.031472147
0.426929,0.43784404,-0.010915041
0.397074,0.47765693,-0.08058292
0.499435,0.47005823,0.029376775
0.596345,0.45168576,0.14465925
0.426932,0.48828274,-0.061350733
0.453642,0.53129375,-0.07765174
0.507286,0.5210124,-0.013726413
0.990991,0.50458574,0.48640525
0.978219,0.9505246,0.027694345
0.971061,0.9515313,0.0195297
0.982681,0.9500053,0.032675683
0.990498,0.95187116,0.03862685
0.877326,0.85401183,0.023314178
0.790758,0.8759062,-0.085148215
0.699999,0.86474484,-0.16474587
0.874765,0.86831284,0.006452143
0.340227,0.69948786,-0.35926086
0.650981,0.74659514,-0.095614135
0.62064,0.7280096,-0.1073696
0.962062,0.72391886,0.23814315
0.98196,0.951175,0.030785024
0.984335,0.9520613,0.03227371
0.963014,0.9505643,0.012449682
0.990804,0.95247084,0.038333178
0.985896,0.9534,0.032495975
0.986173,0.95389354,0.03227943
0.963842,0.95249355,0.011348426
